id,score
4775,0.97017628
4776,0.81506658
4777,0.80378550
4778,0.23811501
4779,0.98498714
4780,0.76452374
4781,0.50873852
4782,0.20588109
4783,0.90719700
4784,0.86620617
4785,0.38151979
4786,0.84255713
4787,0.96643889
4788,0.39193934
4789,0.95161682
4790,0.91553783
4791,0.53700358
4792,0.43241245
4793,0.37609985
4794,0.96126860
4795,0.48195636
4796,0.67388588
4797,0.33758369
4798,0.95136178
4799,0.95845389
4800,0.45171496
4801,0.89936590
4802,0.82792079
4803,0.67407960
4804,0.36179245
4805,0.80601799
4806,0.65306365
4807,0.22555001
4808,0.94844848
4809,0.80953008
4810,0.30795139
4811,0.94824302
4812,0.31634834
4813,0.96239924
4814,0.50995094
4815,0.60446459
4816,0.30777064
4817,0.96281475
4818,0.59093052
4819,0.57990503
4820,0.46563214
4821,0.82725948
4822,0.69371104
4823,0.92633349
4824,0.28276721
4825,0.97184604
4826,0.86904919
4827,0.59948069
4828,0.52981746
4829,0.16293404
4830,0.33801651
4831,0.21220258
4832,0.95908403
4833,0.89690256
4834,0.94816428
4835,0.36812538
4836,0.96517467
4837,0.91966623
4838,0.82855207
4839,0.92761523
4840,0.89337742
4841,0.87717831
4842,0.33760539
4843,0.85932058
4844,0.64484370
4845,0.41550529
4846,0.20554164
4847,0.85085940
4848,0.95806879
4849,0.96610004
4850,0.92841935
4851,0.97343665
4852,0.68070400
4853,0.96511889
4854,0.45252934
4855,0.80728394
4856,0.41475111
4857,0.99451572
4858,0.94250196
4859,0.95146263
4860,0.89569795
4861,0.88904488
4862,0.39838624
4863,0.61601305
4864,0.90584624
4865,0.63914353
4866,0.75671744
4867,0.49173918
4868,0.98807389
4869,0.94902933
4870,0.85852087
4871,0.67726904
4872,0.31394586
4873,0.07680426
4874,0.88029337
4875,0.94218969
4876,0.45827496
4877,0.25663823
4878,0.92443812
4879,0.93340880
4880,0.68318009
4881,0.27990073
4882,0.89655101
4883,0.42214864
4884,0.77058184
4885,0.95645195
4886,0.12301637
4887,0.84191108
4888,0.87977523
4889,0.97567010
4890,0.60176384
4891,0.91695851
4892,0.49568909
4893,0.36995500
4894,0.14654219
4895,0.96605796
4896,0.95774931
4897,0.91916394
4898,0.98957729
4899,0.25311893
4900,0.15501828
4901,0.94179046
4902,0.73153144
4903,0.91474855
4904,0.32180801
4905,0.87785912
4906,0.94358200
4907,0.55122364
4908,0.65006459
4909,0.29967082
4910,0.54813439
4911,0.62336117
4912,0.96610856
4913,0.91519719
4914,0.94345605
4915,0.73780870
4916,0.91340470
4917,0.83377552
4918,0.95746404
4919,0.93201673
4920,0.82108843
4921,0.61974394
4922,0.90567815
4923,0.96544278
4924,0.16151929
4925,0.62692553
4926,0.39891654
4927,0.83148384
4928,0.07570030
4929,0.93701380
4930,0.45844647
4931,0.60757786
4932,0.83397609
4933,0.87759560
4934,0.63118768
4935,0.33746055
4936,0.30875298
4937,0.95585155
4938,0.70977646
4939,0.31360951
4940,0.92526591
4941,0.55569768
4942,0.94625628
4943,0.91139519
4944,0.97558749
4945,0.96531653
4946,0.40324891
4947,0.55595422
4948,0.88641322
4949,0.13608359
4950,0.91772109
4951,0.96019411
4952,0.28789341
4953,0.42465258
4954,0.87021601
4955,0.83776987
4956,0.47157437
4957,0.63346761
4958,0.90385133
4959,0.75637794
4960,0.17972386
4961,0.94029450
4962,0.77796596
4963,0.38364261
4964,0.48834965
4965,0.94967538
4966,0.72472388
4967,0.87989450
4968,0.77939510
4969,0.98331994
4970,0.98250926
4971,0.95461190
4972,0.94616187
4973,0.87922204
4974,0.11536830
4975,0.97091049
4976,0.89641070
4977,0.69197571
4978,0.43550038
4979,0.30027884
4980,0.97305983
4981,0.97333741
4982,0.57998610
4983,0.68410707
4984,0.14392325
4985,0.91332543
4986,0.44258159
4987,0.85537130
4988,0.75846773
4989,0.93265754
4990,0.43355429
4991,0.24768052
4992,0.22397116
4993,0.20833437
4994,0.74474549
4995,0.68029422
4996,0.93219668
4997,0.37950090
4998,0.44461912
4999,0.45313057
